OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
33	USGS-AK	USGS-582422134342001	USGS	582422134342001	58.40634155	-134.5748291	69	02	110		Juneau						100	100	O	U			90	90	100			90	o	100	o	200	16					1/31/1967			76	ANC_00410	33	Ca_flt_00915			1.399999976	CL_flt_00940			2.400000095	CO2_00405																	15	Hard_NC_uflt_00902					93	HCO3_uflt_00440	99.90000153	K_flt_00935			2.099999905	Mg_flt_00925							5.5	NA_flt_00930																																			7.800000191	ph_fld_00400							8.600000381	Si_flt_00955			21	SO4_flt_00945			205	SPCON_fld_00095			132	TDS_70301	132	actual											41.70257361	64.70471288	6.058270785	4.161711781																		Fe_uflt_71885																												
34	USGS-AK	USGS-602914150001001	USGS	602914150001001	60.48662949	-150.0049133	425	02	122		Kenai Peninsula						18	18	W	P	WS									18	w							7/30/1967			31	ANC_00410	15	Ca_flt_00915			0.400000006	CL_flt_00940			12	CO2_00405			0	CO3_uflt_00445													10	Hard_NC_uflt_00902					38	HCO3_uflt_00440	1.200000048	K_flt_00935			1.100000024	Mg_flt_00925							1.399999976	NA_flt_00930													0.090000004	NO3_flt_00618																					6.699999809	ph_fld_00400							4	Si_flt_00955			16	SO4_flt_00945			90	SPCON_fld_00095			59	TDS_70301	59	actual											66.34500135	2.720318239	5.397368253	2.518769562																		Fe_uflt_71885		Fl_flt_00950																										
58	USGS-AK	USGS-584102156395001	USGS	584102156395001	58.68205261	-156.6663055	50	02	060		Bristol Bay						95	95	W	C	CO									95	w							7/10/1962			29	ANC_00410	5.599999905	Ca_flt_00915			5.5	CL_flt_00940			8.899999619	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					35	HCO3_uflt_00440	3.599999905	K_flt_00935			3.200000048	Mg_flt_00925							5.900000095	NA_flt_00930													0.050000001	NO3_flt_00618																					6.800000191	ph_fld_00400							33	Si_flt_00955			7	SO4_flt_00945			96	SPCON_fld_00095			81	TDS_70301	81	actual											1.801367305	0.593523949	1.654258401	3.724253175																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
59	USGS-AK	USGS-603846151002701	USGS	603846151002701	60.64554214	-151.0097198	145	02	122		Kenai Peninsula						65	65	O	U			65							65	w	100	0					8/23/1990			96	ANC_90410	26	Ca_flt_00915			3.200000048	CL_flt_00940			1.899999976	CO2_00405																									2.700000048	K_flt_00935			4.900000095	Mg_flt_00925					0.3	N_uflt_00600	4.699999809	NA_flt_00930					0.013	NH3_NH4_flt_71846	0.155000001	NH3_NH4_uflt_71845	0.01	NO2_flt_00613			0.1	NO3_flt_00618			0.1	NO3_NO2_flt_00631					0.08	Org_N_uflt_00605	0.368000001	OrthoP_flt_00660			0.140000001	P_flt_00666	0.150000006	P_uflt_00665			8	ph_fld_00400	8	ph_lab_00403					34	Si_flt_00955			1	SO4_flt_00945			170	SPCON_fld_00095	191	SPCON_lab_90095	140	TDS_70301	140	actual					0.2	TKN_uflt_00625					14.37475029	0.765089488	2.264966981	81.6844703		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
60	USGS-AK	USGS-593044139392201	USGS	593044139392201	59.51191711	-139.6577911	34	02	282		Yakutat		110QRNR	Quaternary System			10.69999981	27	O	U			7.699999809	7.699999809	10.69999981			7.699999809	o	10.69999981	o							4/3/1991			106	ANC_00419	42	Ca_flt_00915			6.199999809	CL_flt_00940			13	CO2_00405															10	Hard_NC_flt_00904					129	HCO3_flt_00453			0.699999988	K_flt_00935			2.700000048	Mg_flt_00925			0.25	N_flt_00602			2.099999905	NA_flt_00930					0.052000001	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.16	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.01	P_flt_00666					7.199999809	ph_fld_00400	7.599999905	ph_lab_00403					5.900000095	Si_flt_00955			4.800000191	SO4_flt_00945			230	SPCON_fld_00095	233	SPCON_lab_90095	130	TDS_70301	130	actual			0.2	TKN_flt_00623							11.98490402	0.102377567	0.522325969	23.19562342										Bo_flt_01020						Fe_flt_01046				Fl_flt_00950																										
61	USGS-AK	USGS-604111151232801	USGS	604111151232801	60.68582535	-151.3933563	55.65000153	02	122		Kenai Peninsula						158	158	W	C	CO		103.0999985	103.0999985	157.8999939			103.0999985	o	157.8999939	o	625	6.25					7/29/1977			90	ANC_00410	27	Ca_flt_00915			58	CL_flt_00940			1.799999952	CO2_00405			0	CO3_uflt_00445													14	Hard_NC_uflt_00902					110	HCO3_uflt_00440	4.599999905	K_flt_00935			8.899999619	Mg_flt_00925							31	NA_flt_00930																	0.1	NO3_NO2_flt_00631							0.25	OrthoP_flt_00660									8	ph_fld_00400							33	Si_flt_00955			9.100000381	SO4_flt_00945							227	TDS_70301	227	actual											0.823593132	0.071916456	0.824228676	10.97698601		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
62	USGS-AK	USGS-593826151294801	USGS	593826151294801	59.63994598	-151.4987946	70	02	122		Kenai Peninsula						41	100	W	T	CO		37	37	41			37	o	41	o	7.5	1.149999976					10/25/1962			72	ANC_00410	25	Ca_flt_00915			41	CL_flt_00940			0.899999976	CO2_00405			0	CO3_uflt_00445													36	Hard_NC_uflt_00902					88	HCO3_uflt_00440	1.700000048	K_flt_00935			11	Mg_flt_00925							13	NA_flt_00930													0	NO3_flt_00618																					8.199999809	ph_fld_00400							33	Si_flt_00955			7	SO4_flt_00945			296	SPCON_fld_00095			175	TDS_70301	175	actual											1.078780526	0.037597894	0.488960206	14.77096232																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
63	USGS-AK	USGS-600809149254502	USGS	600809149254502	60.13138199	-149.4346466	45	02	122		Kenai Peninsula						183	185	W	P	WS		173	173	183			173	o	183	o	850	22.37000084					6/13/1969			45	ANC_00410	23	Ca_flt_00915			2.099999905	CL_flt_00940			2.200000048	CO2_00405			0	CO3_uflt_00445													15	Hard_NC_uflt_00902					55	HCO3_uflt_00440	0.400000006	K_flt_00935			0.800000012	Mg_flt_00925							2.200000048	NA_flt_00930													0.589999974	NO3_flt_00618																					7.599999905	ph_fld_00400							4.900000095	Si_flt_00955			14	SO4_flt_00945			133	SPCON_fld_00095			77	TDS_70301	77	actual											19.37695394	0.172718624	1.615538957	4.163530555				As_uflt_01002				Ba_uflt_01007										Fe_uflt_71885		Fl_flt_00950																										
64	USGS-AK	USGS-604606151102601	USGS	604606151102601	60.76777267	-151.1761322	107	02	122		Kenai Peninsula						165	165	W	H	DO		165							165	w	8	0					8/1/1991	82	ALK_39086	82	ANC_00410	13	Ca_flt_00915			4.900000095	CL_flt_00940			25	CO2_00405					0.300000012	DO_mgl_00300	2	DO_pct_00301																	3.200000048	K_flt_00935			5.800000191	Mg_flt_00925			0.400000006	N_flt_00602			7.5	NA_flt_00930					0.039000001	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.100000001	NO3_flt_00618			0.100000001	NO3_NO2_flt_00631			0.270000011	Org_N_flt_00607			0.245000005	OrthoP_flt_00660			0.109999999	P_flt_00666					6.800000191	ph_fld_00400	6.5	ph_lab_00403					55	Si_flt_00955			2.799999952	SO4_flt_00945			160	SPCON_fld_00095	149	SPCON_lab_90095	152	TDS_70301	152	actual			0.300000012	TKN_flt_00623							4.693795992	0.592178103	2.360365155	19.31517488		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
65	USGS-AK	USGS-604236151131201	USGS	604236151131201	60.70943832	-151.222229	123	02	122		Kenai Peninsula						43	43	W	H	DO		38	38	43			38	o	43	o	3	0					7/30/1991	83	ALK_39086	83	ANC_00410	23	Ca_flt_00915			7.900000095	CL_flt_00940			8.100000381	CO2_00405					0.300000012	DO_mgl_00300	2	DO_pct_00301																	1.899999976	K_flt_00935			4.5	Mg_flt_00925			0.35	N_flt_00602			5.099999905	NA_flt_00930					0.026000001	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.04	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.280000001	Org_N_flt_00607			0.092	OrthoP_flt_00660			0.050000001	P_flt_00666					7.300000191	ph_fld_00400	7.400000095	ph_lab_00403					26	Si_flt_00955			3.400000095	SO4_flt_00945			165	SPCON_fld_00095	177	SPCON_lab_90095	124	TDS_70301	124	actual			0.300000012	TKN_flt_00623							5.150835562	0.218084574	0.995536279	21.44499668		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
66	USGS-AK	USGS-604811161432901	USGS	604811161432901	60.80230331	-161.7270203	19	02	050		Bethel (CA)						20	20	T	U			17	17	20			17	o	20	o	20	0					6/11/1955			69	ANC_00410	20	Ca_flt_00915			1.5	CL_flt_00940			21	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					84	HCO3_uflt_00440	1.799999952	K_flt_00935			4.400000095	Mg_flt_00925							2.599999905	NA_flt_00930													1	NO3_flt_00618																					6.800000191	ph_fld_00400							37	Si_flt_00955			4.5	SO4_flt_00945			147	SPCON_fld_00095			117	TDS_70301	117	actual											23.58933416	1.08812724	2.67298236	14.51715695																		Fe_uflt_71885		Fl_flt_00950																										
67	USGS-AK	USGS-604238151215901	USGS	604238151215901	60.70999527	-151.3686218	136	02	122		Kenai Peninsula						96	101	W	H	DO		96							96	w	9.399999619	0					7/31/1991	76	ALK_39086	76	ANC_00410	14	Ca_flt_00915			5.300000191	CL_flt_00940			0.699999988	CO2_00405					0.5	DO_mgl_00300	4	DO_pct_00301																	5.699999809	K_flt_00935			4.800000191	Mg_flt_00925			0.25	N_flt_00602			11	NA_flt_00930					0.115999997	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.11	Org_N_flt_00607			0.981000006	OrthoP_flt_00660			0.330000013	P_flt_00666					8.300000191	ph_fld_00400	8.100000381	ph_lab_00403					27	Si_flt_00955			0.300000012	SO4_flt_00945			150	SPCON_fld_00095	164	SPCON_lab_90095	115	TDS_70301	115	actual			0.2	TKN_flt_00623							4.673358487	0.975208333	3.200595717	175.0900782		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
70	USGS-AK	USGS-580633134443301	USGS	580633134443301	58.1088295	-134.744278	125	02	232		Skagway-Hoonah-Angoon (CA)						8	8	T	U										8	w							8/31/1989			74	ANC_00419	25	Ca_flt_00915			10	CL_flt_00940			46	CO2_00405	0	CO3_flt_00452													2	Hard_NC_flt_00904					90	HCO3_flt_00453			1.399999976	K_flt_00935			3.099999905	Mg_flt_00925			0.9	N_flt_00602			21	NA_flt_00930					0.155000001	NH3_NH4_flt_71846											0.1	NO3_NO2_flt_00631			0.680000007	Org_N_flt_00607			0.061000001	OrthoP_flt_00660			0.01	P_flt_00666					6.5	ph_fld_00400	6.400000095	ph_lab_00403					9.800000191	Si_flt_00955			1	SO4_flt_00945			234	SPCON_fld_00095	233	SPCON_lab_90095	120	TDS_70301	120	actual			0.800000012	TKN_flt_00623							4.423000156	0.126948179	3.238421055	72.1734526		As_flt_01000				Ba_flt_01005				Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
71	USGS-AK	USGS-605747149074201	USGS	605747149074201	60.96248627	-149.1305084	115	02	020		Anchorage						76.5	76.5	W	P	WS		56.5	56.5	76.5			56.5	o	76.5	o	344	26.45999908					6/11/1985			47	ANC_90410	20	Ca_flt_00915			12	CL_flt_00940																													1.399999976	K_flt_00935			2	Mg_flt_00925							9	NA_flt_00930																	0.319999993	NO3_NO2_flt_00631							0.031	OrthoP_flt_00660											7.400000095	ph_lab_00403					5	Si_flt_00955			10	SO4_flt_00945			160	SPCON_fld_00095	168	SPCON_lab_90095	89	TDS_70301	89	actual											2.94866677	0.105790149	1.156578948	5.58416515																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
923	USGS-AR	USGS-344605094251701	USGS	344605094251701	34.76815796	-94.42160797	845	05	127		Scott		326ATOK	Atoka Formation			100		W	H	DO									100	w			170120	22720	3690	901	8/8/1984			210	ANC_00410	43	Ca_flt_00915			12	CL_flt_00940			16	CO2_00405																									0.600000024	K_flt_00935			24	Mg_flt_00925							33	NA_flt_00930																																			7.400000095	ph_fld_00400	7.400000095	ph_lab_00403					22	Si_flt_00955			50	SO4_flt_00945			530	SPCON_fld_00095	523	SPCON_lab_90095	312	TDS_70301	312	actual											6.339633557	0.045338638	4.240789477	3.958402863		As_flt_01000				Ba_flt_01005				Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080										Ur_flt_22703				
924	USGS-AR	USGS-352652093493801	USGS	352652093493801	35.44786453	-93.82741547	480	05	047		Franklin		326ATOK	Atoka Formation			29.70000076		W	H	DO									29.70000076	w			176127	24188	3926	960	9/14/1960			23	ANC_00410	6.5	Ca_flt_00915			7	CL_flt_00940			8.899999619	CO2_00405			0	CO3_uflt_00445													4	Hard_NC_uflt_00902					28	HCO3_uflt_00440	2.299999952	K_flt_00935			2.799999952	Mg_flt_00925							5.699999809	NA_flt_00930													0.340000004	NO3_flt_00618																					6.699999809	ph_fld_00400							8.5	Si_flt_00955			5.800000191	SO4_flt_00945			94	SPCON_fld_00095			54	TDS_70301	54	actual											1.642828629	0.297939603	1.255714245	4.594139913																Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950																										
925	USGS-AR	USGS-344658091274701	USGS	344658091274701	34.78287125	-91.46318817	208	05	117		Prairie	Mississippi River Valley alluvial aquifer	110ALVM	Quaternary Alluvium	N100MSRVVL	Mississippi River Valley alluvial aquifer	108		W	P	WS		92	92	108			92	o	108	o	200	0	171354	23030	3697	905	6/23/1946			202	ANC_00410	52	Ca_flt_00915			10	CL_flt_00940			25	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					246	HCO3_uflt_00440	3.700000048	K_flt_00935			12	Mg_flt_00925							15	NA_flt_00930													0	NO3_flt_00618																					7.199999809	ph_fld_00400							33	Si_flt_00955			1.200000048	SO4_flt_00945			344	SPCON_fld_00095			271	TDS_70301	271	actual											9.199840324	0.335505912	2.313157897	143.3866871																Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950																										
926	USGS-AL	USGS-344934087173601	USGS	344934087173601	34.82619858	-87.29335022	660	01	077		Lauderdale		337FRPN	Fort Payne Chert/formation			275		W											275	w			173800	23639	3823	967	11/17/1956			32	ANC_00410	14	Ca_flt_00915			8	CL_flt_00940			7.900000095	CO2_00405																	38	Hard_NC_uflt_00902					39	HCO3_uflt_00440					4.599999905	Mg_flt_00925							3.799999952	NA_flt_00930															5.199999809	NO3_uflt_00620																			6.900000095	ph_fld_00400											2	SO4_flt_00945			130	SPCON_fld_00095					87.1	est_from_Spcon											3.096100109		0.732499991	25.86828077																		Fe_uflt_01045		Fl_flt_00950																										
1125	USGS-AL	USGS-331300085585801	USGS	331300085585801	33.22094727	-85.98468781	1015	01	027		Clay	Piedmont and Blue Ridge crystalline-rock aquifers	400PCMB	Precambrian Erathem	N400PDMBRX	Piedmont and Blue Ridge crystalline-rock aquifers	224	224	W	H	DO		3	3	224			3	o	224	o			161217	20717	3359	853	2/28/1969			161	ANC_00410	47	Ca_flt_00915			4.800000191	CL_flt_00940			16	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					196	HCO3_uflt_00440					0.400000006	Mg_flt_00925							28	NA_flt_00930															0.180999994	NO3_uflt_00620																			7.300000191	ph_fld_00400							48	Si_flt_00955			6	SO4_flt_00945			547	SPCON_fld_00095			231	TDS_70301	231	actual											17.32341659		8.995613685	19.03882157																				Fl_flt_00950																										
1126	USGS-AL	USGS-331556088054601	USGS	331556088054601	33.26567459	-88.096138	271	01	107		Pickens	Southeastern Coastal Plain aquifer system	211GORD	Gordo Formation	S100SECSLP	Southeastern Coastal Plain aquifer system	160	160	W	P	WS		135	135	160			135	o	160	o	105	0	159993	20412	3237	793	6/21/1982			25	ANC_00410	4.199999809	Ca_flt_00915			1.700000048	CL_flt_00940			77	CO2_00405																									2.400000095	K_flt_00935			5.900000095	Mg_flt_00925							2.599999905	NA_flt_00930									0	NO2_flt_00613			0.879999995	NO3_flt_00618					0.889999986	NO3_NO2_uflt_00630															5.800000191	ph_fld_00400							16	Si_flt_00955			6.199999809	SO4_flt_00945			126	SPCON_fld_00095			77	TDS_70301	77	actual											4.370964539	1.280149743	2.358513781	5.384746825		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
1452	USGS-AL	USGS-340850087592001	USGS	340850087592001	34.14732361	-87.98892212	453	01	093		Marion		324PSVL	Pottsville Formation			428		W											428	w			167193	22170	3588	909	9/21/1964			100	ANC_00410	16.39999962	Ca_flt_00915			63.79999924	CL_flt_00940			2	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					122	HCO3_uflt_00440					1.100000024	Mg_flt_00925							33.40000153	NA_flt_00930																																			8	ph_fld_00400							14	Si_flt_00955			0.300000012	SO4_flt_00945							189	TDS_70301	189	actual											0.454778694		0.807309072	145.5196731																																														
1453	USGS-AR	USGS-350846092380601	USGS	350846092380601	35.14619446	-92.63516235	277.2999878	05	029		Conway	Alluvial aquifers	110ALVM	Quaternary Alluvium	N100ALLUVL	Alluvial aquifers	31		O	U			29	29	31			29	o	31	o			173740	23609	3811	961	3/24/1958					168	Ca_flt_00915			32	CL_flt_00940			71	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					696	HCO3_uflt_00440	4.199999809	K_flt_00935			32	Mg_flt_00925							30	NA_flt_00930													0.090000004	NO3_flt_00618																					7.199999809	ph_fld_00400											1	SO4_flt_00945			1040	SPCON_fld_00095			611	TDS_70301	611	actual											9.288300327	0.119013915	1.445723685	529.1450505																Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950																										
68	USGS-AK	USGS-574207152344301	USGS	574207152344301	57.70118332	-152.5808105	50	02	150		Kodiak Island						21.79999924	24	T	U			18.79999924	18.79999924	21.79999924			18.79999924	o	21.79999924	o							9/28/1968			20	ANC_00410	9.399999619	Ca_flt_00915			1.700000048	CL_flt_00940			3.799999952	CO2_00405			0	CO3_uflt_00445													4	Hard_NC_uflt_00902					24	HCO3_uflt_00440	1.299999952	K_flt_00935			0	Mg_flt_00925							2.599999905	NA_flt_00930													0	NO3_flt_00618																					7	ph_fld_00400							4.099999905	Si_flt_00955			5.400000095	SO4_flt_00945			63	SPCON_fld_00095			36	TDS_70301	36	actual											9.782634967	0.693414391	2.358513781	4.172296189																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
69	USGS-AK	USGS-604324161455601	USGS	604324161455601	60.72174835	-161.7681274	10	02	050		Bethel (CA)						79	79	W	T	CO		69	69	74			69	o	74	o	19	2.710000038					1/31/1975			241	ANC_00410	65	Ca_flt_00915			2.5	CL_flt_00940																					0	Hard_NC_uflt_00902					294	HCO3_uflt_00440	2.900000095	K_flt_00935			11	Mg_flt_00925							3.799999952	NA_flt_00930																	0.119999997	NO3_NO2_flt_00631							0.090000004	OrthoP_flt_00660																	23	Si_flt_00955			1.600000024	SO4_flt_00945			461	SPCON_fld_00095			300	TDS_70301	300	actual											45.99920162	1.051856394	2.343999973	124.5442368																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
72	USGS-AK	USGS-610600149501801	USGS	610600149501801	61.10028076	-149.8427429	200	02	020		Anchorage		110QRNR	Quaternary System			140	140	W	P	WS		131	130	140			130	o	140	o	150	0					8/5/1966			170	ANC_00410	37	Ca_flt_00915			1.399999976	CL_flt_00940			1.700000048	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					207	HCO3_uflt_00440	0	K_flt_00935			15	Mg_flt_00925							5.099999905	NA_flt_00930													0.159999996	NO3_flt_00618																					8.300000191	ph_fld_00400							18	Si_flt_00955			0	SO4_flt_00945			292	SPCON_fld_00095			179	TDS_70301	179	actual											46.75743101	0	5.617669168																			Fe_uflt_71885		Fl_flt_00950																										
73	USGS-AK	USGS-602845151043201	USGS	602845151043201	60.47859573	-151.077774	70	02	122		Kenai Peninsula						75	75	W	C	CO									75	w							9/27/1967			170	ANC_00410	43	Ca_flt_00915			36	CL_flt_00940			3.299999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					208	HCO3_uflt_00440	4.199999809	K_flt_00935			5.199999809	Mg_flt_00925							37	NA_flt_00930													0.140000001	NO3_flt_00618																					8	ph_fld_00400							42	Si_flt_00955			0	SO4_flt_00945			412	SPCON_fld_00095			270	TDS_70301	270	actual											2.113211186	0.105790146	1.584941522																			Fe_uflt_71885		Fl_flt_00950																										
74	USGS-AK	USGS-602932151050401	USGS	602932151050401	60.48331833	-151.0886078	60	02	122		Kenai Peninsula						113	113	W	Z			103	103	113			103	o	113	o	75	3.5					7/8/1971			150	ANC_00410	28	Ca_flt_00915			49	CL_flt_00940			2.900000095	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					183	HCO3_uflt_00440	4.400000095	K_flt_00935			12	Mg_flt_00925							42	NA_flt_00930													0	NO3_flt_00618																					8	ph_fld_00400							37	Si_flt_00955			1	SO4_flt_00945			424	SPCON_fld_00095			264	TDS_70301	264	actual											1.010971464	0.081424491	1.321804512	114.539604																		Fe_uflt_01045		Fl_flt_00950						Mn_uflt_01055																				
75	USGS-AK	USGS-603045151092101	USGS	603045151092101	60.51192856	-151.1580658	90	02	122		Kenai Peninsula		110QRNR	Quaternary System			118	118	W	H	DO		113	113	118			113	o	118	o	40	0					8/30/1991	120	ALK_39086	120	ANC_00410	31	Ca_flt_00915			3	CL_flt_00940			1.799999952	CO2_00405					0.5	DO_mgl_00300	4	DO_pct_00301																	2.700000048	K_flt_00935			6.599999905	Mg_flt_00925			0.55	N_flt_00602			5.400000095	NA_flt_00930					0.617999971	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.02	Org_N_flt_00607			0.796999991	OrthoP_flt_00660			0.330000013	P_flt_00666					8.100000381	ph_fld_00400	7.800000191	ph_lab_00403					40	Si_flt_00955			0.200000003	SO4_flt_00945			260	SPCON_fld_00095	236	SPCON_lab_90095	176	TDS_70301	176	actual			0.5	TKN_flt_00623							18.28173398	0.816095466	2.775789525	501.9382906		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
76	USGS-AK	USGS-603134150365501	USGS	603134150365501	60.52499008	-150.6144257	336	02	122		Kenai Peninsula						146.5	146.5	W	H	DO		146							146.5	w	8	0.200000003					3/16/1970			90	ANC_00410	31	Ca_flt_00915			2.5	CL_flt_00940			2.200000048	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					110	HCO3_uflt_00440	2.700000048	K_flt_00935			2.400000095	Mg_flt_00925							3.700000048	NA_flt_00930													0	NO3_flt_00618																					7.900000095	ph_fld_00400							11	Si_flt_00955			3.299999952	SO4_flt_00945			190	SPCON_fld_00095			111	TDS_70301	111	actual											21.93808077	0.979314559	2.282315821	25.39028527												Bo_uflt_01022						Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
77	USGS-AK	USGS-610820146124401	USGS	610820146124401	61.13837051	-146.2142639	180	02	261		Valdez-Cordova (CA)						93	93	W	R			88							93	w	15	30					6/19/1973			80	ANC_00410	26	Ca_flt_00915			9.199999809	CL_flt_00940			9	CO2_00405			1	CO3_uflt_00445													0	Hard_NC_uflt_00902					96	HCO3_uflt_00440	1.100000024	K_flt_00935			1.5	Mg_flt_00925							13	NA_flt_00930																	1.899999976	NO3_NO2_flt_00631							0.059999999	OrthoP_flt_00660									8.399999619	ph_fld_00400							4.900000095	Si_flt_00955			8.5	SO4_flt_00945			200	SPCON_fld_00095			122	TDS_70301	122	actual											4.999913323	0.108418482	2.179061832	8.029011904		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
